location,lat,long,alt,year,bloom_date,bloom_doy,spring_temp,spring_gdd,winter_chill_days,spring_precip
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,1998,1998-05-11,131,,,90.0,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,1999,1999-05-07,127,-3.71,0.7,90.0,208.6
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2000,2000-05-03,124,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2001,2001-05-11,131,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2002,2002-05-13,133,-1.93,0.0,90.0,168.9
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2003,2003-05-06,126,,,90.0,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2004,2004-05-14,135,-4.33,6.1,90.0,208.2
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2005,2005-05-10,130,,,90.0,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2006,2006-05-15,135,-5.6,4.8,90.0,170.1
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2008,2008-05-10,131,-2.49,0.0,90.0,164.0
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2009,2009-05-09,129,-5.49,0.0,,290.4
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2010,2010-05-12,132,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2011,2011-04-23,113,,,90.0,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2012,2012-05-02,123,-3.7,6.1,90.0,94.1
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2013,2013-05-08,128,-4.94,0.0,90.0,238.8
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2014,2014-05-01,121,-1.96,5.3,90.0,483.2
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2015,2015-05-04,124,-3.16,0.0,90.0,225.3
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2016,2016-05-07,128,-2.78,4.7,89.0,289.6
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2017,2017-04-17,107,-2.08,10.6,90.0,125.1
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2018,2018-05-03,123,-3.27,0.0,90.0,188.9
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2019,2019-05-01,121,-2.89,0.0,90.0,210.5
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2020,2020-04-23,114,-1.15,0.0,90.0,139.6
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2021,2021-05-05,125,-3.04,6.2,90.0,162.0
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2022,2022-05-07,127,-2.39,2.8,90.0,99.1
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2023,2023-05-07,127,-1.51,3.0,90.0,100.2
