location,lat,long,alt,year,bloom_date,bloom_doy,spring_temp,spring_gdd,winter_chill_days,spring_precip,predicted_doy,error_days,abs_error_days
toronto,43.646548,-79.46369,106.277,2012,2012-04-13,104,1.37,61.6,88.0,132.5,90.46603,13.533973693847656,13.533973693847656
toronto,43.646548,-79.46369,106.277,2013,2013-05-03,123,-2.49,8.7,85.0,178.2,90.098595,32.901405334472656,32.901405334472656
toronto,43.646548,-79.46369,106.277,2014,2014-05-16,136,-6.45,0.0,89.0,142.8,90.117645,45.882354736328125,45.882354736328125
toronto,43.646548,-79.46369,106.277,2015,2015-05-07,127,-6.7,0.0,90.0,95.5,90.0168,36.98320007324219,36.98320007324219
toronto,43.646548,-79.46369,106.277,2016,2016-05-09,130,-0.62,18.5,84.0,216.5,90.05967,39.940330505371094,39.940330505371094
toronto,43.646548,-79.46369,106.277,2017,2017-04-28,118,-0.2,28.6,89.0,189.3,89.66441,28.335586547851562,28.335586547851562
toronto,43.646548,-79.46369,106.277,2018,2018-05-09,129,-2.22,13.9,86.0,188.5,89.56154,39.43846130371094,39.43846130371094
toronto,43.646548,-79.46369,106.277,2019,2019-05-13,133,-3.55,4.5,89.0,202.2,89.252556,43.74744415283203,43.74744415283203
toronto,43.646548,-79.46369,106.277,2020,2020-05-06,127,-0.04,22.6,90.0,239.6,89.29793,37.70207214355469,37.70207214355469
toronto,43.646548,-79.46369,106.277,2021,2021-04-24,114,-1.06,37.9,90.0,126.1,88.81392,25.186080932617188,25.186080932617188
toronto,43.646548,-79.46369,106.277,2022,2022-05-08,128,-3.39,19.9,88.0,197.7,88.76957,39.230430603027344,39.230430603027344
toronto,43.646548,-79.46369,106.277,2023,2023-04-24,114,-0.47,5.7,88.0,264.4,88.49955,25.500450134277344,25.500450134277344
toronto,43.646548,-79.46369,106.277,2024,2024-04-24,115,0.56,30.2,88.0,185.0,88.291435,26.70856475830078,26.70856475830078
toronto,43.646548,-79.46369,106.277,2025,2025-05-06,126,-2.67,22.4,90.0,159.0,88.06476,37.93524169921875,37.93524169921875
